    3.356117886 26381672 26382216
    3.357278688 310360 310504
    3.357560140 26382216 26384608
    3.358604427 26384608 26384952
    3.359282668 310504 310584
    3.359443352 26384952 26387320
    3.360950469 26387320 26389152
    3.363091687 310584 310792
    3.363329218 26389152 26391136
    3.364576397 26391136 26392512
    3.369392353 310792 311288
    3.369737965 26392512 26394792
    3.370865667 26394792 26395432
    3.371912352 311288 311560
    3.372090325 26395432 26397960
    3.375512522 26397960 26398800
    3.376427136 311560 311712
    3.376576639 26398800 26401224
    3.378359853 26401224 26403320
    3.379877128 26403320 26404520
    3.381095606 311712 311920
    3.381287408 26404520 26406952
    3.383372476 26406952 26407816
    3.384672535 311920 312208
    3.384882669 26407816 26410232
    3.386273340 26410232 26410880
    3.387266093 312208 312568
    3.387723094 26410880 26413216
    3.389816197 26413216 26414792
    3.391027494 312568 312632
    3.391198601 26414792 26416968
    3.392786805 26416968 26418368
    3.394118460 312632 312824
    3.394312490 26418368 26420560
    3.398242126 26420560 26423112
    3.401067386 312824 313248
    3.401509915 26423112 26425560
    3.402893572 26425560 26427944
    3.404381422 26427944 26430112
    3.408306038 313248 313416
    3.408571692 26430112 26432344
    3.409655096 26432344 26432680
    3.410301217 313416 314008
    3.410620689 26432680 26435192
    3.412393900 26435192 26435808
    3.413535665 314008 314600
    3.413813558 26435808 26437880
    3.414905168 26437880 26438568
    3.415928836 314600 315216
    3.416536377 26438568 26440728
    3.418383462 26440728 26442872
    3.419645172 315216 315592
    3.419858352 26442872 26445144
    3.421357664 26445144 26445576
    3.422193371 315592 315792
    3.422400081 26445576 26448080
    3.423619992 26448080 26448752
    3.425051345 315792 316008
    3.425297812 26448752 26450888
    3.426523564 26450888 26451720
    3.427556631 316008 316264
    3.428972429 26451720 26453008
    3.430040722 316264 316632
    3.430302085 26453008 26455448
    3.431725222 26455448 26455752
    3.432783681 316632 316968
    3.433129129 26455752 26457824
    3.434557915 26457824 26460232
    3.436731240 316968 317232
    3.437081025 26460232 26460792
    3.437796346 317232 317464
    3.438057055 26460792 26463264
    3.439030769 26463264 26463400
    4.590626260 26463400 26465040
    4.592255679 317464 318136
    4.592538607 26465040 26467472
    4.602996393 318136 318800
    4.603482596 26467472 26469952
    4.619435418 26469952 26471600
    4.623447348 26471600 26473784
    4.635265481 318800 318944
    4.636914893 26473784 26476208
    4.647853056 26476208 26476704
    4.656429792 318944 319392
    4.657991586 26476704 26479080
    4.667179185 26479080 26480112
    4.669442565 319392 319488
    4.669712053 323584 324264
    4.670101741 26480112 26482296
    4.671696507 26482296 26484624
    4.673659957 26484624 26485888
    4.678491903 324264 324784
    4.678830156 26485888 26488320
    4.680724124 26488320 26489128
    4.682066529 324784 325232
    4.682481032 26489128 26491400
    4.683625572 26491400 26491952
    4.686052536 325232 325352
    4.686153100 26491952 26493960
    4.687083866 26493960 26494912
    4.688365990 325352 325960
    4.688857327 26494912 26497456
    4.690329832 26497456 26497928
    4.691672464 325960 326544
    4.692052455 26497928 26500336
    4.693548411 26500336 26501104
    4.695149043 326544 326816
    4.695397932 26501104 26503584
    4.696801404 26503584 26503984
    4.697145592 326816 327136
    4.698258352 26503984 26506256
    4.702683522 327136 327392
    4.703322603 26506256 26508528
    4.705110777 26508528 26509640
    4.706208056 327392 327528
    4.706393278 26509640 26512064
    4.709502352 26512064 26513072
    4.711402144 327528 328072
    4.711788394 26513072 26515456
    4.713706718 26515456 26517344
    4.715520027 328072 328368
    4.715790238 26517344 26519584
    4.718491859 26519584 26520976
    4.719596362 328368 328464
    4.719764634 26520976 26523264
    4.721127683 26523264 26523592
    4.722364805 328464 329000
    4.722950057 26523592 26525952
    4.724695346 26525952 26528048
    4.725807480 26528048 26529016
    4.727249327 329000 329272
    4.727697057 26529016 26531072
    4.728947598 26531072 26532600
    4.730058048 329272 329576
    4.730427451 26532600 26534984
    4.731569900 26534984 26535848
    4.732618170 329576 329800
    4.732791614 26535848 26538216
    4.734033363 26538216 26538584
    4.734423894 26538584 26539824
    4.735679401 329800 329976
    4.735931140 26539824 26542200
    4.737095121 26542200 26542504
    4.737701214 329976 330200
    4.737934605 26542504 26544824
    4.739998585 26544824 26545320
    4.740512877 330200 330264
    4.740580552 26545320 26545872
    4.741347244 26545872 26546280
    4.742133368 330264 330496
    4.742264162 26546280 26548768
    4.743589423 26548768 26550064
    4.744616750 330496 331072
    4.744964085 26550064 26552280
    4.746602473 26552280 26553592
    4.749024566 331072 331704
    4.749348162 26553592 26555952
    4.751083564 26555952 26556440
    4.752040138 331704 332032
    4.752362909 26556440 26558888
    4.753796722 26558888 26561176
    4.755410003 26561176 26562192
    4.756541412 332032 332144
    4.756638552 26562192 26564568
    4.759844890 26564568 26565280
    4.761493358 332144 332352
    4.761797002 26565280 26567728
    4.764170781 332352 332960
    4.764697285 26567728 26569936
    4.766135154 26569936 26571920
    4.767844054 332960 333376
    4.768078652 26571920 26574336
    4.770777027 26574336 26576656
    4.773715368 26576656 26576944
    4.776096322 333376 333632
    4.776302859 26576944 26579368
    4.778474214 26579368 26581808
    4.779970525 26581808 26583424
    4.781212667 333632 333968
    4.783045722 26583424 26584408
    4.784209969 333968 334512
    4.784543925 26584408 26586880
    4.786422509 26586880 26589096
    4.787918800 334512 334784
    4.788542704 26589096 26591560
    4.792217711 334784 334920
    4.792361339 26591560 26592552
    4.794066910 334920 335624
    4.794538933 26592552 26595024
    4.795916500 26595024 26595512
    4.796902287 335624 335928
    4.797211772 26595512 26598072
    4.799328880 26598072 26598512
    5.735434002 335928 336232
    5.735698637 26598512 26601032
    5.738355873 336232 336512
    5.738788478 26601032 26603360
    5.740348748 26603360 26605904
    5.741817234 26605904 26608000
    5.743437726 336512 336720
    5.743883977 26608000 26610176
    5.745713755 26610176 26612296
    5.747844850 336720 336960
    5.750865741 26612296 26614680
    5.754402826 26614680 26615080
    5.755634679 336960 337472
    5.755956026 26615080 26617592
    5.757511017 26617592 26618408
    5.758717538 337472 337800
    5.759210657 26618408 26620880
    5.761112318 26620880 26621328
    5.761990139 337800 338128
    5.762259355 26621328 26623656
    5.763808680 26623656 26624248
    5.765261383 338128 338624
    5.765758955 26624248 26626520
    5.768875898 26626520 26628560
    5.771027685 26628560 26630032
    5.772973635 338624 339064
    5.773412990 26630032 26632040
    5.774960741 26632040 26633400
    5.777170113 339064 339904
    5.778434317 26633400 26635928
    5.780379559 26635928 26636368
    5.782346176 339904 340472
    5.782672202 26636368 26638688
    5.786756242 340472 341168
    5.787520335 26638688 26641048
    5.789237949 26641048 26641504
    5.790034256 341168 341472
    5.790223289 26641504 26643704
    5.791785088 26643704 26645336
    5.793923539 341472 342176
    5.794279889 26645336 26647408
    5.796134554 26647408 26647976
    5.796701230 342176 342448
    5.796891050 26647976 26650280
    5.798544607 342448 342744
    5.798753305 26650280 26652600
    5.800063208 26652600 26653320
    5.801346619 342744 343208
    5.801786173 26653320 26655800
    5.804032529 26655800 26656760
    5.805082060 26656760 26657712
    5.805748693 343208 343560
    5.807257078 343560 343936
    5.807548493 26657712 26660152
    5.808674261 26660152 26662056
    5.809777611 26662056 26663072
    5.811306652 343936 344296
    5.811850315 26663072 26665608
    5.813280767 26665608 26666296
    5.813908875 344296 344424
    5.813989127 26666296 26667248
    5.815220437 344424 345032
    5.815548305 26667248 26669616
    5.817013072 26669616 26669912
    5.817715903 345032 345384
    5.817897631 26669912 26672296
    5.818988003 26672296 26672592
    5.819696392 345384 346064
    5.819964797 26672592 26675032
    5.820808967 26675032 26677256
    5.822866961 346064 346176
    5.823086868 26677256 26679592
    5.824149851 26679592 26680000
    5.825242978 346176 346560
    5.825427574 26680000 26682408
    5.826497739 26682408 26682880
    5.827298919 346560 347192
    5.827552170 26682880 26685272
    5.828499140 26685272 26685552
    5.829049217 347192 347584
    5.829223692 26685552 26687400
    5.832602051 26687400 26689960
    5.834565817 26689960 26691640
    5.835963432 347584 347704
    5.836110290 26691640 26693928
    5.837502987 26693928 26696272
    5.838804672 26696272 26698112
    5.839799710 347704 348024
    5.840132905 26698112 26700424
    5.841157362 26700424 26701232
    5.842250710 348024 348296
    5.842400209 26701232 26703728
    5.843557039 26703728 26704040
    5.845905019 348296 348568
    5.846085261 26704040 26706584
    5.847512834 348568 348984
    5.847748277 26706584 26708976
    5.849169994 26708976 26711528
    5.850994981 348984 349088
    5.851245145 26711528 26714008
    5.852535206 26714008 26716376
    5.853663020 26716376 26717256
    5.855029352 349088 349584
    5.855266802 26717256 26719640
    5.856624700 26719640 26722024
    5.857968935 349584 349904
    5.858154853 26722024 26724280
    5.859080395 26724280 26725400
    5.860149545 349904 350024
    5.860317498 26725400 26727528
    5.861165077 26727528 26729144
    5.862358808 350024 350240
    5.862501644 26729144 26731648
    5.863624179 26731648 26732296
    5.864630796 350240 350488
    5.864829353 26732296 26733104
    5.865837948 26733104 26734864
    5.868310408 350488 350536
    5.868373977 26734864 26737104
    5.869378479 26737104 26737512
    5.869872103 350536 350600
    5.869935495 26737512 26740000
    5.870866418 26740000 26741440
    5.872598263 350600 350744
    5.873007289 26741440 26743872
    5.875390511 26743872 26744208
    5.876013154 350744 351120
    5.876232933 26744208 26746408
    5.877516584 26746408 26748600
    5.879081553 351120 351600
    5.879407166 26748600 26751128
    5.880481119 26751128 26751408
    5.881391542 351600 351832
    5.881535780 26751408 26753696
    5.882728990 26753696 26755032
    5.883644648 26755032 26756152
    5.884220502 351832 352048
    5.884351399 26756152 26758616
    5.885321362 26758616 26759224
    5.886035838 352048 352152
    5.886129539 26759224 26761680
    5.887198326 26761680 26762016
    5.888879041 352152 352288
    5.889191819 26762016 26764144
    5.890412512 26764144 26764848
    5.891542489 352288 352576
    5.891729332 26764848 26767032
    5.893033879 26767032 26769424
    5.894493214 352576 352648
    5.894662951 26769424 26771728
    5.895597516 26771728 26772472
    5.896418157 352648 352904
    5.896551389 26772472 26772928
    5.897040010 26772928 26774000
    5.898038219 352904 353312
    5.898230321 26774000 26776416
    5.899603503 26776416 26778024
    5.900712662 353312 353544
    5.900873921 26778024 26780248
    5.901919543 26780248 26780728
    5.902792926 353544 354040
    5.903007035 26780728 26783128
    5.904482587 354040 354384
    5.904650422 26783128 26785504
    5.905709181 26785504 26786016
    5.906309474 354384 355072
    5.906644121 26786016 26786296
    5.907199590 355072 355504
    5.907381875 26786296 26788800
    5.908471781 26788800 26789336
    5.909423467 355504 355696
    5.911014648 26789336 26791728
    5.913815931 355696 356056
    5.914031998 26791728 26794176
    5.915022226 26794176 26796632
    5.916922343 356056 356296
    5.917218926 26796632 26799144
    5.918289942 26799144 26801400
    5.919963679 26801400 26802824
    5.922579465 356296 356640
    5.922988801 26802824 26805296
    5.923707975 26805296 26807760
    5.925378453 26807760 26808824
    5.926437830 356640 356984
    5.926616978 26808824 26811064
    5.927765998 26811064 26812408
    5.929037662 356984 357520
    5.929297795 26812408 26814800
    5.931068247 26814800 26817168
    5.932248579 26817168 26818512
    5.933359687 357520 357704
    5.933543512 26818512 26820792
    5.934951079 26820792 26822920
    5.936583702 26822920 26825216
    5.938968107 357704 358056
    5.939826686 358056 358360
    5.940059309 26825216 26827648
    5.941267325 26827648 26828056
    5.941920726 26828056 26829304
    5.942892836 358360 358632
    5.943285696 26829304 26829840
    5.944523901 358632 359032
    5.944721848 26829840 26831440
    5.945780629 26831440 26833696
    5.947218016 359032 359200
    5.947342144 26833696 26836112
    5.948458291 26836112 26836440
    5.949268216 359200 359584
    5.949625474 26836440 26838792
    5.951289030 26838792 26840504
    5.953697618 359584 359952
    5.953941042 26840504 26842880
    5.955030090 26842880 26843168
    5.955983634 359952 360496
    5.956330352 26843168 26844880
    5.957427752 26844880 26847056
    5.958513276 26847056 26847848
    5.959366201 360496 360704
    5.959701273 26847848 26850184
    5.960822427 26850184 26850536
    5.961514164 360704 360920
    5.961665338 26850536 26852520
    5.962850490 26852520 26853504
    5.963722944 360920 361312
    5.964055402 26853504 26855960
    5.965101416 26855960 26856360
    5.965942586 361312 361632
    5.966189491 26856360 26858744
    5.967205115 26858744 26859368
    5.969162937 361632 362184
    5.969700127 26859368 26861912
    5.970806117 26861912 26862576
    5.971807914 362184 362600
    5.973737103 26862576 26864488
    5.974608173 26864488 26865168
    5.980209743 362600 362680
    5.982397992 26865168 26867416
    5.983419338 26867416 26868056
    5.991356531 362680 362816
    5.998701002 26868056 26870608
    6.003068522 26870608 26871408
    6.015100498 362816 363120
    6.018737744 26871408 26873832
    6.049611858 26873832 26876072
    6.106575264 363120 363432
    6.108814430 26876072 26878432
    6.110295193 26878432 26879296
    6.116530533 363432 363616
    6.118074179 26879296 26881544
    6.119081526 26881544 26882456
    6.123576512 363616 363704
    6.126353310 26882456 26884960
    6.132887825 363704 364296
    6.136298061 26884960 26887280
    6.136384938 26887280 26889768
    6.148690809 26889768 26890600
    6.158306132 364296 364960
    6.160381732 26890600 26893112
    6.174121437 364960 365312
    6.177041868 26893112 26895520
    6.177118064 26895520 26898040
    6.182646330 26898040 26899272
    6.193422484 365312 365688
    6.196983071 26899272 26901632
    6.198194384 26901632 26902304
    6.209856256 365688 365768
    6.213877843 26902304 26904328
    6.214832051 26904328 26904936
    6.215352608 365768 366120
    6.221140234 26904936 26907432
    6.225166565 26907432 26909088
    6.228206799 366120 366432
    6.236144857 26909088 26911464
    6.246969262 26911464 26913112
    6.252153223 366432 366544
    6.255459486 26913112 26914376
    8.485948353 322272 323312
    8.487815943 323312 323584
    8.487977550 304104 305128
    8.488380575 305128 306152
    8.488931312 306152 307176
    8.489735258 307176 307200
    8.489787921 397312 398376
    8.490942800 398376 399424
    8.491689648 399424 400224
    8.492196211 401408 402280
    8.492616726 26914376 26915096
    8.493739713 366544 366976
    8.494011391 26915096 26917440
    8.495194100 26917440 26917752
    8.495891883 366976 367080
    8.496023545 26917752 26920024
    8.497258486 26920024 26920720
    8.499483083 367080 367512
    8.499738201 26920720 26921968
    8.500692203 26921968 26922584
    8.501523949 367512 367752
    8.501687110 26922584 26923880
    8.502556475 26923880 26925048
    8.503119945 26925048 26925336
    8.503984184 367752 368136
    8.504367114 26925336 26927072
    8.505445196 26927072 26928464
    8.506354293 26928464 26929512
    8.507294197 368136 368552
    8.507597435 26929512 26931312
    8.508564286 26931312 26932080
    8.509547400 368552 368640
    8.509618617 405504 405840
    8.510024877 26932080 26934056
    8.511203733 26934056 26935264
    8.513696883 405840 406208
    8.514215780 26935264 26937384
    8.514554816 26937384 26938080
    8.516252009 406208 406616
    8.516723705 26938080 26938824
    8.517532874 406616 406712
    8.517699277 26938824 26939704
    8.518598421 26939704 26940544
    8.519040771 26940544 26941120
    8.519881060 406712 406816
    8.520180784 26941120 26941992
    8.520872330 26941992 26942792
    8.521766207 406816 407024
    8.521906535 26942792 26944672
    8.523169140 26944672 26945480
    8.524088371 26945480 26946544
    8.525204005 26946544 26947528
    8.526149940 26947528 26948728
    8.526949407 407024 407184
    8.527155349 26948728 26949624
    8.528074223 407184 407792
    8.528425250 26949624 26950560
    8.528993058 26950560 26951200
    8.529631926 407792 407848
    8.529779590 26951200 26952272
    8.530586255 26952272 26952976
    8.531032013 407848 407904
    8.531091235 26952976 26953704
    8.531981560 26953704 26954856
    8.532578209 407904 408104
    8.532919177 26954856 26955704
    8.533525528 26955704 26956704
    8.535050724 26956704 26957616
    8.535725029 26957616 26958016
    8.536416878 408104 408296
    8.536602385 26958016 26958976
    8.537215593 26958976 26959424
    8.537729553 408296 408392
    8.538068835 26959424 26960448
    8.538992229 26960448 26960744
    8.539622594 408392 408544
    8.539861241 26960744 26961760
    8.540498920 26961760 26962144
    8.541128465 408544 408696
    8.541276325 26962144 26962584
    8.542006389 26962584 26963304
    8.542392348 26963304 26963816
    8.543072751 408696 408912
    8.543281656 26963816 26964680
    8.544415146 26964680 26964960
    8.545686983 408912 409160
    8.545874972 26964960 26965640
    8.546278248 26965640 26966664
    8.546687304 26966664 26967472
    8.548033203 409160 409280
    8.548164879 26967472 26968472
    8.548856007 26968472 26969168
    8.549318692 409280 409472
    8.549496091 26969168 26970192
    8.550697809 26970192 26970640
    8.551964751 409472 409608
    8.552122301 26970640 26971512
    8.552688327 26971512 26971888
    8.553339254 409608 409656
    8.553457547 26971888 26972640
    8.554220767 26972640 26973384
    8.555006499 409656 409792
    8.555123237 26973384 26973768
    8.555355952 26973768 26974664
    8.556301237 409792 409808
    8.556417133 26974664 26975192
    8.556948507 26975192 26975928
    8.557535816 26975928 26976760
    8.557788563 26976760 26977520
    8.558369187 409808 410016
    8.558502299 26977520 26978192
    8.558788749 26978192 26978888
    8.559497734 410016 410160
    8.559616694 26978888 26979704
    8.560271441 26979704 26979968
    8.560852787 410160 410240
    8.561227008 26979968 26980992
    8.562629596 410240 410584
    8.563023592 26980992 26981952
    8.563563813 26981952 26983032
    8.564731116 410584 410680
    8.564803365 26983032 26983480
    8.565323750 26983480 26984256
    8.565678904 26984256 26984744
    8.566206482 410680 410800
    8.566872549 26984744 26985440
    8.567105649 26985440 26985944
    8.567786025 410800 410888
    8.567955936 26985944 26987032
    8.568693986 26987032 26987544
    8.569459976 410888 411376
    8.570055771 26987544 26988224
    8.571022186 411376 411672
    8.571349317 26988224 26989320
    8.572075643 26989320 26989592
    8.572514567 411672 411784
    8.572725888 26989592 26990392
    8.573407562 26990392 26992048
    8.574738269 411784 411952
    8.574941336 26992048 26992944
    8.575552889 26992944 26993360
    8.576168287 411952 412168
    8.576570439 26993360 26994192
    8.577397886 26994192 26995040
    8.578054651 26995040 26996064
    8.578600175 412168 412736
    8.579052157 26996064 26996704
    8.580035831 26996704 26997664
    8.580945461 26997664 26998520
    8.581524396 26998520 26999232
    8.582691305 412736 412840
    8.583112474 26999232 27000256
    8.584429230 27000256 27000912
    8.584835038 412840 412928
    8.584980832 27000912 27001640
    8.585696578 27001640 27002560
    8.586424074 27002560 27002712
    9.163581497 27002712 27003544
    9.164403004 412928 413096
    9.164516914 27003544 27004160
    9.164805910 27004160 27004968
    9.165322278 27004968 27005864
    9.165899454 27005864 27006856
    9.166826728 413096 413288
    9.167076490 27006856 27007680
    9.167483818 27007680 27007960
    9.168244615 413288 413872
    9.168787044 27007960 27008896
    9.169580697 27008896 27009328
    9.170008985 27009328 27010088
    9.170424675 413872 413960
    9.170592165 27010088 27010864
    9.172996159 27010864 27011120
    9.173362388 413960 414056
    9.173440037 27011120 27011896
    9.174055179 27011896 27012520
    9.174619108 414056 414288
    9.174891391 27012520 27013168
    9.175440465 27013168 27013528
    9.175700209 27013528 27014328
    9.176208276 27014328 27014816
    9.176869446 414288 414336
    9.176917503 27014816 27015656
    9.178039616 27015656 27016208
    9.178751894 414336 414632
    9.179356160 27016208 27016904
    9.179760553 27016904 27017536
    9.180292422 414632 414944
    9.180817078 27017536 27018392
    9.181488028 414944 415200
    9.181658926 27018392 27019088
    9.182297222 27019088 27020024
    9.182851561 27020024 27020808
    9.184035912 415200 415440
    9.184246432 27020808 27021544
    9.184966695 27021544 27022616
    9.185481969 27022616 27022912
    9.185884339 415440 415824
    9.186071351 27022912 27023768
    9.186572811 27023768 27024424
    9.187384523 415824 416032
    9.188898244 27024424 27025344
    9.190056155 27025344 27026112
    9.190891097 416032 416192
    9.191101967 27026112 27026760
    9.191587273 27026760 27027392
    9.192438521 416192 416440
    9.192710826 27027392 27027936
    9.193330270 27027936 27028792
    9.194083540 416440 416656
    9.194399883 27028792 27029744
    9.195363635 416656 416768
    9.195524883 27029744 27030656
    9.196249461 27030656 27031632
    9.196863127 27031632 27032080
    9.197320932 416768 416832
    9.197534436 27032080 27032328
    9.198194302 27032328 27033144
    9.198446469 27033144 27033424
    9.198886669 416832 417080
    9.199230109 27033424 27034288
    9.200360024 417080 417280
    9.200736299 27034288 27035104
    9.201438479 27035104 27036088
    9.202188459 27036088 27036360
    9.203922367 417280 417416
    9.204205171 27036360 27037296
    9.204936043 27037296 27037624
    9.205411822 417416 417448
    9.205749906 27037624 27038536
    9.206650703 417448 417568
    9.206739768 27038536 27039480
    9.207323270 27039480 27040456
    9.208452287 27040456 27041200
    9.209738449 417568 417792
    9.210146300 27041200 27042168
    9.210996226 27042168 27042656
    9.211854724 417792 417936
    9.211987995 27042656 27043624
    9.212850502 27043624 27044576
    9.213682400 27044576 27045512
    9.215856790 417936 418152
    9.216353392 27045512 27046504
    9.216923087 27046504 27048080
    9.217854049 27048080 27048896
    9.218878280 418152 418536
    9.219078889 27048896 27049824
    9.219693064 27049824 27050240
    9.220202542 418536 418608
    9.220324264 27050240 27051192
    9.220862185 27051192 27052048
    9.221431986 418608 418984
    9.221881151 27052048 27052944
    9.222356618 27052944 27053664
    9.223028738 27053664 27054384
    9.223789990 418984 419264
    9.224048800 27054384 27054888
    9.224749010 27054888 27055848
    9.225733215 27055848 27056384
    9.226251897 27056384 27056952
    9.226925523 419264 419400
    9.227023767 27056952 27057880
    9.227852310 27057880 27058760
    9.231716553 419400 419752
    9.232047103 27058760 27060960
    9.233464458 27060960 27062952
    9.234533289 419752 420080
    9.234977653 27062952 27063648
    9.235859932 420080 420432
    9.236042473 27063648 27065184
    9.237855525 27065184 27066600
    9.238556198 27066600 27067168
    9.239227935 27067168 27068328
    9.240148895 27068328 27069368
    9.240819953 27069368 27070152
    9.241641798 420432 420600
    9.241874991 27070152 27071040
    9.242357945 27071040 27071560
    9.242927931 420600 420840
    9.243181895 27071560 27072864
    9.243933665 27072864 27073288
    9.244763304 420840 420944
    9.244923034 27073288 27074680
    9.245514570 27074680 27075240
    9.246183451 420944 421152
    9.246341383 27075240 27076568
    9.247023654 27076568 27077080
    9.247682303 421152 421216
    9.247987028 27077080 27078032
    9.249233613 27078032 27079048
    9.250604717 421216 421360
    9.250724620 27079048 27080080
    9.251383838 27080080 27080872
    9.251947150 27080872 27081976
    9.252570126 27081976 27082600
    9.253506099 421360 421696
    9.253695213 27082600 27083088
    9.254185539 27083088 27083968
    9.254394161 27083968 27084352
    9.254967877 421696 421784
    9.255209368 27084352 27085424
    9.255835143 27085424 27086464
    9.256526102 27086464 27086984
    9.257267050 421784 422088
    9.257438962 27086984 27088048
    9.258254668 27088048 27089192
    9.259268833 422088 422624
    9.259644435 27089192 27090128
    9.260076884 27090128 27091232
    9.260862052 27091232 27092504
    9.261707617 422624 422712
    9.261842721 27092504 27093512
    9.262566792 27093512 27094176
    9.263240070 422712 422968
    9.263376665 27094176 27095016
    9.263919011 27095016 27095512
    9.264367510 422968 423056
    9.264453212 27095512 27096336
    9.264968121 27096336 27097320
    9.265656737 27097320 27098312
    9.266170123 27098312 27098712
    9.708024248 423056 423088
    9.708370614 27098712 27099720
    9.709220312 27099720 27100664
    9.709953833 423088 423344
    9.710119713 27100664 27101600
    9.710638237 27101600 27102216
    9.711147847 423344 423368
    9.711275448 27102216 27102888
    9.712055526 27102888 27103968
    9.713056460 27103968 27104728
    9.713398858 27104728 27105272
    9.714202157 423368 423696
    9.714467986 27105272 27106672
    9.716711223 27106672 27109120
    9.720305739 423696 424352
    9.720774491 27109120 27111368
    9.721919936 27111368 27113456
    9.723086200 27113456 27114136
    9.724485074 424352 424584
    9.724828704 27114136 27115704
    9.725696096 27115704 27116688
    9.726619593 424584 425088
    9.726857151 27116688 27117616
    9.727349649 27117616 27118632
    9.727987619 27118632 27119592
    9.728997799 425088 425384
    9.729291529 27119592 27121952
    9.730517922 27121952 27122408
    9.731554020 425384 425496
    9.731753639 27122408 27124520
    9.733286061 27124520 27125472
    9.734204123 425496 426056
    9.734432449 27125472 27128000
    9.736255734 27128000 27130328
    9.738306443 27130328 27130608
    9.739791627 426056 426152
    9.739883614 27130608 27133168
    9.740818211 27133168 27133944
    9.742261697 426152 426368
    9.742595900 27133944 27136336
    9.743686573 27136336 27136656
    9.744207147 426368 426920
    9.744573668 27136656 27138504
    9.745532003 27138504 27139120
    9.746366638 426920 427104
    9.746614198 27139120 27140056
    9.747206692 27140056 27140752
    9.747807684 427104 427296
    9.747985408 27140752 27141616
    9.748829780 27141616 27141864
    9.748986367 27141864 27142944
    9.751093394 27142944 27143304
    9.751623919 427296 427600
    9.751854154 27143304 27144568
